Id,Predicted
0,677.4023196542609
1,1801.2014561295887
2,1146.0854956757735
3,1584.378312345489
4,1662.0639874910316
5,1623.430536732554
6,1699.645634911277
7,1666.2320163452255
8,1442.978569598996
9,1702.0874416659726
10,2449.232563690703
11,1845.8178414769798
12,1336.9474105465306
13,1009.4059479459835
14,1250.9785294163346
15,861.3178347395469
16,1024.6797866117101
17,1084.8452016651495
18,1081.3886993598107
19,1340.8469160765383
20,2281.9639759572656
21,2437.3080383355223
22,1608.6711842496215
23,847.9792169833821
24,1203.8685919706613
25,1523.071872617894
26,754.6675660479925
27,1278.7850976025804
28,748.010528751314
29,1371.958110223653
30,985.2705339184067
31,1754.7715074654407
32,1969.2686478426856
33,1399.058703191758
34,2351.748770234062
35,2347.50543616605
36,1090.9238525254857
37,1905.3012939365492
38,1014.260667869768
39,2128.5485403560438
40,1147.1446663821812
41,1432.0044339877475
42,1492.703856091765
43,1197.7660904707666
44,1084.180161703442
45,893.5658820245943
46,1193.8226332832824
47,1750.9595549389255
48,670.5420771421175
49,1449.9019509636553
50,1002.5913513932081
51,829.8770605360271
52,1010.4558028014106
53,3856.6526118819643
54,1118.0340735331388
55,758.247210983317
56,999.2816611912531
57,1482.8784162987527
58,1138.727379280325
59,1458.4263759158007
60,853.3521310364462
61,1432.941797043653
62,1235.1680268149798
63,1356.9651856823314
64,1847.8344669396151
65,2086.699714352735
66,1873.6809293281704
67,940.3851830170396
68,1107.9591466316692
69,1263.7508173126828
70,1368.0750316473545
71,1187.1319150759116
72,1534.8095716137839
73,2824.9962187104197
74,1043.3051693912748
75,1068.5496287902888
76,3049.49078122912
77,2825.670377786376
78,2255.5181552508875
79,983.2638875151406
80,1590.2276888163628
81,916.360578466039
82,2887.442253923036
83,996.4388860608412
84,1913.108290612744
85,1375.1589056278851
86,1010.8036099349673
87,1293.9483679832958
88,944.6711401683324
89,2635.080233086132
90,1299.2400371274255
91,1987.7393361125257
92,1862.887042069079
93,1887.5585123752378
94,698.3517969234382
95,1233.6056765935914
96,3567.613481306254
97,997.0745689170304
98,1166.9916515469847
99,1717.4954059474626
100,2898.380606660715
101,1818.8844469013736
102,1555.160130817118
103,987.2831940458899
104,701.0368959744121
105,2881.5268592143043
106,920.9802138260675
107,1665.6999689083934
108,1616.2412891736749
109,2225.331807351837
110,1272.110459672976
111,1399.7997899423076
112,1343.6904626543026
113,1335.8395558305613
114,3535.7881591225514
115,1540.0162815613905
116,1205.8323657082547
117,1657.67025571454
118,896.4899174839339
119,1447.3218701931455
120,3040.671229178878
121,2546.0319682940385
122,1603.0957106606488
123,1391.258148520927
124,1059.0842470909142
125,1162.019834131556
126,1304.614711407848
127,649.1926614898647
128,532.8827230248106
129,4031.676648882085
130,1618.8562150886457
131,1516.9448098179146
132,880.4531816609872
133,1410.3073417798537
134,1360.6042892355283
135,989.9560403255603
136,824.3714815072462
137,2268.393149479479
138,2984.022979879343
139,2242.64250415827
140,916.9367835452466
141,1877.8462500888534
142,1198.7362057473647
143,1632.8082796804188
144,1532.6774623164015
145,3922.2160590697863
146,691.9964992874196
147,2082.7494770150765
148,928.1190874938925
149,1419.5143538614134
150,1748.408253770012
151,2706.9386232167667
152,1505.0081897136092
153,818.2004639652191
154,1421.4762214681095
155,1071.3981268038387
156,980.3163282974446
157,1024.0616664845534
158,1867.3502253988238
159,1666.388207134019
160,1140.8693320277337
161,1094.051760772832
162,893.4724441775738
163,1253.4480630077662
164,2290.7195037212955
165,1257.074143445451
166,1599.4490836538575
167,743.1749126188477
168,1075.3092665372865
169,1571.6884849856035
170,1475.0607223475815
171,1825.0032255333922
172,1602.653591849044
173,1017.0796666963741
174,615.4510681603836
175,1274.3854559362912
176,1842.792284238819
177,2834.1829632888425
178,789.7655902446767
179,1256.8799367097376
180,1825.429557305375
181,1160.9600643198594
182,1340.2962473601176
183,2322.0578765994082
184,1811.4621665514055
185,909.6456146758076
186,994.6337274289016
187,1012.8961250751136
188,1373.5785445115362
189,1474.534064697165
190,1586.405911766173
191,2694.834349217402
192,739.4987709825984
193,1329.3191533737895
194,1337.2222961662046
195,3531.4583020911014
196,1043.9552541055198
197,1305.7120249540353
198,1303.2255206277337
199,2432.366455142866
200,1859.1002179319016
201,2677.804712850851
202,1155.2094194636454
203,1097.168265640024
204,1343.0847027563686
205,1746.215899297306
206,1573.6640443404738
207,709.7641736317929
208,1591.9700479041528
209,827.3526416986986
210,1737.018440075286
211,1157.8839733398468
212,1979.6611319501085
213,2559.7553010195684
214,1957.3291027299356
215,1322.6092422515446
216,1510.3329592462076
217,740.0189914661735
218,839.0189859079425
219,1170.9870782028054
220,1317.8949270822848
221,1237.7811630669482
222,806.69380485224
223,1400.3689796583624
224,2160.808151443912
225,1229.9686805429535
226,1432.8621773628226
227,2196.8854527005883
228,624.0577599013492
229,1118.8246953086075
230,1881.5082183528195
231,1198.4909140713553
232,1033.1911535183413
233,1014.4689890093359
234,1491.844822322159
235,1717.7446549974065
236,1984.6420733559685
237,813.8732121466624
238,2364.8689232716292
239,985.5904794449517
240,957.2486561625649
241,2206.382174982252
242,2650.2983285838686
243,1695.7410595168417
244,1269.1671777992858
245,974.8030836614473
246,2976.424105019225
247,1326.5165553960123
248,2549.3761620034247
249,516.2664954343213
250,705.7031099506488
251,553.8328771814812
252,1986.933339147194
253,1507.9404343191873
254,2152.607466820922
255,1271.0387507912685
256,2461.721615107782
257,892.3403252235436
258,1435.3728056703783
259,1203.4373536562239
260,1674.4819335353852
261,1335.0276272243693
262,1395.7613064406364
263,2202.3239245009518
264,1400.2865368845069
265,1970.3219567407439
266,1691.4203244973096
267,969.8303866365038
268,1122.8528634841439
269,872.4314018172975
270,751.8052255413515
271,1500.2897796822915
272,643.6469582166203
273,2284.8984163642267
274,993.8531301669465
275,1284.5589238621196
276,2664.9482392502123
277,1234.9087770818971
278,2027.3694166651335
279,1266.576067475706
280,1834.8235629733215
281,1600.195164352199
282,2563.74086034556
283,1122.688512704645
284,2317.448063991643
285,671.5759306260245
286,3700.1060135439548
287,3966.946278780273
288,4228.094315442973
289,1259.7729926612988
290,2067.878670734512
291,1928.7831420442326
292,1060.8362350558798
293,610.3249172548523
294,689.8015141729034
295,1981.2707725661487
296,2435.136995030357
297,1041.7146095805224
298,2107.508747475682
299,874.0207617402986
300,1001.776187842856
301,1347.200291307104
302,1334.7717974711145
303,2008.5982894263357
304,2433.413921590145
305,1256.5207600590436
306,1725.672587041368
307,1180.4838758303315
308,1086.8074551491848
309,1448.0545140225363
310,1447.7073708384246
311,1208.853483451333
312,1374.8903694672524
313,486.16889454202106
314,1631.276514964365
315,1720.061372857251
316,840.9382860571233
317,1122.9806308236202
318,935.5724775221416
319,2692.5159246744693
320,2035.1480338809854
321,1189.0225654966193
322,928.1719835629885
323,788.4595353314953
324,1301.012543512725
325,1652.473038587656
326,682.7363898415399
327,1198.7737469328767
328,2151.7035162621614
329,1998.6491312426872
330,1341.2700088585914
331,2308.2002800198516
332,900.4404279095236
333,994.6679536057495
334,821.7902412987555
335,658.3193104998488
336,2242.6419668692843
337,1983.8501992753966
338,1463.1819064427727
339,2528.7860249402975
340,1469.5634121231437
341,1022.4688495195552
342,1562.513040997956
343,1198.5393771943354
344,2327.7850437616958
345,1566.2953399893456
346,1296.2514738828977
347,1116.4457852615965
348,1478.7115246534527
349,1154.4910497348849
350,1121.854571134446
351,2073.4648690493746
352,1070.8409871515973
353,1469.9695841430002
354,1906.325197830059
355,1559.4125564059382
356,971.6193001405828
357,1642.7084555356114
358,1832.6630098757757
359,2684.9419352412788
